DATE,TIME,LAT,,LON,,POWER(V),#FILES 
2024-Mar-21,20:06:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,20:10:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,20:11:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,20:15:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,20:16:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,20:20:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,20:21:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,20:25:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,20:26:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,20:30:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,20:31:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,20:35:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,20:36:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,20:40:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,20:41:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,20:45:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,20:46:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,20:50:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,20:51:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,20:55:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,20:56:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,21:00:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,21:01:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,21:05:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,21:06:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,21:10:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,21:11:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,21:15:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,21:16:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,21:20:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,21:21:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,21:25:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,21:26:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,21:30:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,21:31:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,21:35:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,21:36:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,21:40:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,21:41:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,21:45:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,21:46:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,21:50:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,21:51:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,21:55:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,21:56:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,22:00:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,22:01:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,22:05:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,22:06:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,22:10:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,22:11:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,22:15:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,22:16:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,22:20:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,22:21:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,22:25:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,22:26:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,22:30:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,22:31:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,22:35:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,22:36:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,22:40:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,22:41:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,22:45:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,22:46:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,22:50:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,22:51:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,22:55:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,22:56:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,23:00:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,23:01:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,23:05:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,23:06:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,23:10:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,23:11:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,23:15:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,23:16:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,23:20:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,23:21:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,23:25:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,23:26:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,23:30:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,23:31:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,23:35:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,23:36:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,23:40:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,23:41:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,23:45:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,23:46:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,23:50:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,23:51:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-21,23:55:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-21,23:56:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,00:00:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,00:01:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,00:05:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,00:06:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,00:10:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,00:11:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,00:15:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,00:16:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,00:20:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,00:21:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,00:25:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,00:26:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,00:30:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,00:31:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,00:35:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,00:36:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,00:40:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,00:41:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,00:45:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,00:46:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,00:50:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,00:51:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,00:55:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,00:56:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,01:00:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,01:01:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,01:05:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,01:06:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,01:10:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,01:11:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,01:15:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,01:16:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,01:20:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,01:21:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,01:25:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,01:26:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,01:30:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,01:31:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,01:35:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,01:36:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,01:40:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,01:41:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,01:45:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,01:46:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,01:50:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,01:51:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,01:55:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,01:56:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,02:00:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,02:01:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,02:05:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,02:06:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,02:10:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,02:11:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,02:15:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,02:16:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,02:20:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,02:21:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,02:25:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,02:26:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,02:30:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,02:31:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,02:35:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,02:36:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,02:40:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,02:41:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,02:45:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,02:46:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,02:50:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,02:51:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,02:55:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,02:56:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,03:00:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,03:01:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,03:05:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,03:06:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,03:10:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,03:11:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,03:15:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,03:16:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,03:20:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,03:21:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,03:25:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,03:26:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,03:30:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,03:31:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,03:35:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,03:36:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,03:40:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,03:41:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,03:45:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,03:46:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,03:50:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,03:51:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,03:55:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,03:56:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,04:00:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,04:01:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,04:05:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,04:06:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,04:10:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,04:11:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,04:15:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,04:16:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,04:20:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,04:21:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,04:25:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,04:26:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,04:30:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,04:31:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,04:35:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,04:36:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,04:40:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,04:41:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,04:45:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,04:46:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,04:50:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,04:51:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,04:55:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,04:56:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,05:00:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,05:01:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,05:05:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,05:06:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,05:10:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,05:11:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,05:15:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,05:16:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,05:20:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,05:21:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,05:25:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,05:26:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,05:30:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,05:31:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,05:35:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,05:36:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,05:40:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,05:41:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,05:45:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,05:46:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,05:50:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,05:51:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,05:55:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,05:56:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,06:00:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,06:01:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,06:05:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,06:06:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,06:10:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,06:11:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,06:15:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,06:16:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,06:20:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,06:21:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,06:25:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,06:26:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,06:30:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,06:31:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,06:35:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,06:36:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,06:40:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,06:41:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,06:45:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,06:46:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,06:50:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,06:51:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,06:55:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,06:56:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,07:00:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,07:01:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,07:05:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,07:06:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,07:10:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,07:11:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,07:15:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,07:16:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,07:20:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,07:21:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,07:25:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,07:26:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,07:30:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,07:31:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,07:35:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,07:36:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,07:40:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,07:41:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,07:45:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,07:46:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,07:50:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,07:51:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,07:55:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,07:56:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,08:00:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,08:01:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,08:05:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,08:06:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,08:10:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,08:11:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,08:15:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,08:16:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,08:20:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,08:21:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,08:25:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,08:26:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,08:30:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,08:31:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,08:35:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,08:36:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,08:40:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,08:41:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,08:45:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,08:46:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,08:50:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,08:51:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,08:55:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,08:56:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,09:00:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,09:01:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,09:05:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,09:06:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,09:10:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,09:11:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,09:15:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,09:16:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,09:20:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,09:21:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,09:25:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,09:26:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,09:30:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,09:31:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,09:35:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,09:36:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,09:40:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,09:41:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,09:45:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,09:46:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,09:50:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,09:51:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,09:55:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,09:56:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,10:00:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,10:01:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,10:05:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,10:06:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,10:10:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,10:11:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,10:15:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,10:16:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,10:20:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,10:21:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,10:25:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,10:26:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,10:30:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,10:31:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,10:35:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,10:36:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,10:40:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,10:41:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,10:45:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,10:46:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,10:50:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,10:51:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,10:55:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,10:56:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,11:00:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,11:01:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,11:05:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,11:06:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,11:10:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,11:11:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,11:15:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,11:16:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,11:20:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,11:21:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,11:25:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,11:26:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,11:30:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,11:31:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,11:35:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,11:36:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,11:40:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,11:41:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,11:45:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,11:46:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,11:50:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,11:51:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,11:55:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,11:56:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,12:00:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,12:01:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,12:05:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,12:06:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,12:10:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,12:11:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,12:15:00,50.72196,N,7.50443,E,4.2,0 
